experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-10000-self-play,5,16,lead_preserved,2,objective_only,objective,0,0.533037271344,1
uct-10000-self-play,15,16,lead_preserved,2,objective_only,objective,0,0.395628275439,0
uct-10000-self-play,17,16,lead_preserved,2,objective_only,objective,0,0.533037271344,1
uct-10000-self-play,24,16,lead_preserved,2,objective_only,objective,0,0.516722940097,1
uct-10000-self-play,28,16,lead_preserved,2,objective_only,objective,0,0.427583331808,0
uct-10000-self-play,47,16,lead_preserved,2,objective_only,objective,0,0.497328772971,0
uct-10000-self-play,53,16,reversal,2,objective_only,objective,1,0.454294702431,0
uct-10000-self-play,61,16,reversal,2,objective_only,objective,1,0.451561523154,0
uct-10000-self-play,69,16,reversal,2,objective_only,objective,1,0.540975699507,1
uct-10000-self-play,77,16,reversal,2,objective_only,objective,1,0.451561523154,0
uct-10000-self-play,83,16,reversal,2,objective_only,objective,1,0.530290710291,1
uct-10000-self-play,85,16,lead_preserved,2,objective_only,objective,0,0.540975699507,1
uct-10000-self-play,88,16,reversal,2,objective_only,objective,1,0.538235381649,1
uct-10000-self-play,94,16,lead_preserved,2,objective_only,objective,0,0.557172946962,1
uct-10000-self-play,98,16,reversal,2,objective_only,objective,1,0.430285244151,0
uct-10000-self-play,100,16,reversal,2,objective_only,objective,1,0.497328772971,0
uct-10000-self-play,16,16,reversal,3,objective_only,objective,1,0.461425151586,0
uct-10000-self-play,18,16,lead_preserved,3,objective_only,objective,0,0.406505416841,0
uct-10000-self-play,21,16,lead_preserved,3,objective_only,objective,0,0.540211307826,1
uct-10000-self-play,26,16,reversal,3,objective_only,objective,1,0.404729263339,0
uct-10000-self-play,29,16,lead_preserved,3,objective_only,objective,0,0.434035656976,0
uct-10000-self-play,30,16,reversal,3,objective_only,objective,1,0.463256484077,0
uct-10000-self-play,34,16,lead_preserved,3,objective_only,objective,0,0.493753606781,0
uct-10000-self-play,38,16,lead_preserved,3,objective_only,objective,0,0.524297284587,1
uct-10000-self-play,58,16,lead_preserved,3,objective_only,objective,0,0.463256484077,0
uct-10000-self-play,62,16,reversal,3,objective_only,objective,1,0.48720879312,0
uct-10000-self-play,64,16,reversal,3,objective_only,objective,1,0.489049535648,0
uct-10000-self-play,68,16,reversal,3,objective_only,objective,1,0.546709027439,1
uct-10000-self-play,70,16,lead_preserved,3,objective_only,objective,0,0.489049535648,0
uct-10000-self-play,75,16,reversal,3,objective_only,objective,1,0.493753606781,0
uct-10000-self-play,93,16,reversal,3,objective_only,objective,1,0.48720879312,0
uct-10000-self-play,99,16,lead_preserved,3,objective_only,objective,0,0.461425151586,0
uct-10000-self-play,8,16,reversal,4,objective_only,objective,1,0.57100363934,1
uct-10000-self-play,9,16,reversal,4,objective_only,objective,1,0.551590718044,1
uct-10000-self-play,13,16,reversal,4,objective_only,objective,1,0.410871819558,0
uct-10000-self-play,25,16,lead_preserved,4,objective_only,objective,0,0.447722000688,0
uct-10000-self-play,31,16,lead_preserved,4,objective_only,objective,0,0.808476812845,1
uct-10000-self-play,36,16,reversal,4,objective_only,objective,1,0.455621808345,0
uct-10000-self-play,37,16,lead_preserved,4,objective_only,objective,0,0.57100363934,1
uct-10000-self-play,42,16,reversal,4,objective_only,objective,1,0.419932921985,0
uct-10000-self-play,43,16,reversal,4,objective_only,objective,1,0.306002530411,0
uct-10000-self-play,45,16,lead_preserved,4,objective_only,objective,0,0.417587629444,0
uct-10000-self-play,65,16,lead_preserved,4,objective_only,objective,0,0.422281836038,0
uct-10000-self-play,66,16,lead_preserved,4,objective_only,objective,0,0.584805446925,1
uct-10000-self-play,67,16,reversal,4,objective_only,objective,1,0.461751327997,0
uct-10000-self-play,84,16,lead_preserved,4,objective_only,objective,0,0.57100363934,1
uct-10000-self-play,89,16,lead_preserved,4,objective_only,objective,0,0.422281836038,0
uct-10000-self-play,91,16,reversal,4,objective_only,objective,1,0.5824639592,1
uct-10000-self-play,1,16,lead_preserved,5,objective_only,objective,0,0.504832165806,1
uct-10000-self-play,11,16,lead_preserved,5,objective_only,objective,0,0.434399841065,0
uct-10000-self-play,12,16,reversal,5,objective_only,objective,1,0.446347429723,0
uct-10000-self-play,19,16,lead_preserved,5,objective_only,objective,0,0.585689348277,1
uct-10000-self-play,23,16,reversal,5,objective_only,objective,1,0.475505815424,0
uct-10000-self-play,39,16,reversal,5,objective_only,objective,1,0.463431039518,0
uct-10000-self-play,48,16,lead_preserved,5,objective_only,objective,0,0.370325075128,0
uct-10000-self-play,52,16,lead_preserved,5,objective_only,objective,0,0.504832165806,1
uct-10000-self-play,55,16,reversal,5,objective_only,objective,1,0.408578462372,0
uct-10000-self-play,59,16,reversal,5,objective_only,objective,1,0.472648167554,0
uct-10000-self-play,78,16,lead_preserved,5,objective_only,objective,0,0.554119044027,1
uct-10000-self-play,79,16,reversal,5,objective_only,objective,1,0.463431039518,0
uct-10000-self-play,80,16,reversal,5,objective_only,objective,1,0.506474980467,1
uct-10000-self-play,86,16,lead_preserved,5,objective_only,objective,0,0.506474980467,1
uct-10000-self-play,92,16,lead_preserved,5,objective_only,objective,0,0.449181506477,0
uct-10000-self-play,4,16,lead_preserved,1,supply_only,supply,0,0.623244300168,1
uct-10000-self-play,10,16,reversal,1,supply_only,supply,1,0.440922220235,0
uct-10000-self-play,14,16,lead_preserved,1,supply_only,supply,0,0.390935734092,0
uct-10000-self-play,32,16,reversal,1,supply_only,supply,1,0.502168057424,1
uct-10000-self-play,40,16,reversal,1,supply_only,supply,1,0.348408533727,0
uct-10000-self-play,41,16,reversal,1,supply_only,supply,1,0.505219377154,1
uct-10000-self-play,46,16,reversal,1,supply_only,supply,1,0.575025166525,1
uct-10000-self-play,50,16,lead_preserved,1,supply_only,supply,0,0.584253414233,1
uct-10000-self-play,54,16,reversal,1,supply_only,supply,1,0.299334618488,0
uct-10000-self-play,57,16,lead_preserved,1,supply_only,supply,0,0.425299333114,0
uct-10000-self-play,63,16,reversal,1,supply_only,supply,1,0.645647747425,1
uct-10000-self-play,71,16,lead_preserved,1,supply_only,supply,0,0.37402704505,0
uct-10000-self-play,73,16,lead_preserved,1,supply_only,supply,0,0.437915531087,0
uct-10000-self-play,74,16,lead_preserved,1,supply_only,supply,0,0.348408533727,0
uct-10000-self-play,81,16,lead_preserved,1,supply_only,supply,0,0.578948165603,1
uct-10000-self-play,90,16,reversal,1,supply_only,supply,1,0.633781998503,1
uct-10000-self-play,96,16,lead_preserved,1,supply_only,supply,0,0.328243144258,0
uct-10000-self-play,5,16,lead_preserved,2,supply_only,supply,0,0.525391564946,1
uct-10000-self-play,15,16,lead_preserved,2,supply_only,supply,0,0.515274561007,1
uct-10000-self-play,17,16,lead_preserved,2,supply_only,supply,0,0.458039261866,0
uct-10000-self-play,24,16,lead_preserved,2,supply_only,supply,0,0.538184307838,1
uct-10000-self-play,28,16,lead_preserved,2,supply_only,supply,0,0.467077289471,0
uct-10000-self-play,47,16,lead_preserved,2,supply_only,supply,0,0.471877674328,0
uct-10000-self-play,53,16,reversal,2,supply_only,supply,1,0.499544359473,0
uct-10000-self-play,61,16,reversal,2,supply_only,supply,1,0.441093130536,0
uct-10000-self-play,69,16,reversal,2,supply_only,supply,1,0.533449815325,1
uct-10000-self-play,77,16,reversal,2,supply_only,supply,1,0.555113948004,1
uct-10000-self-play,83,16,reversal,2,supply_only,supply,1,0.393824827983,0
uct-10000-self-play,85,16,lead_preserved,2,supply_only,supply,0,0.545347928151,1
uct-10000-self-play,88,16,reversal,2,supply_only,supply,1,0.422493046262,0
uct-10000-self-play,94,16,lead_preserved,2,supply_only,supply,0,0.600696334258,1
uct-10000-self-play,98,16,reversal,2,supply_only,supply,1,0.559857156876,1
uct-10000-self-play,100,16,reversal,2,supply_only,supply,1,0.53135732607,1
uct-10000-self-play,16,16,reversal,3,supply_only,supply,1,0.470886616882,0
uct-10000-self-play,18,16,lead_preserved,3,supply_only,supply,0,0.399345455822,0
uct-10000-self-play,21,16,lead_preserved,3,supply_only,supply,0,0.330180511687,0
uct-10000-self-play,26,16,reversal,3,supply_only,supply,1,0.494474627937,0
uct-10000-self-play,29,16,lead_preserved,3,supply_only,supply,0,0.547996779335,1
uct-10000-self-play,30,16,reversal,3,supply_only,supply,1,0.420143732468,0
uct-10000-self-play,34,16,lead_preserved,3,supply_only,supply,0,0.558823768689,1
uct-10000-self-play,38,16,lead_preserved,3,supply_only,supply,0,0.531896991725,1
uct-10000-self-play,58,16,lead_preserved,3,supply_only,supply,0,0.51227863403,1
uct-10000-self-play,62,16,reversal,3,supply_only,supply,1,0.645782856532,1
uct-10000-self-play,64,16,reversal,3,supply_only,supply,1,0.45183904585,0
uct-10000-self-play,68,16,reversal,3,supply_only,supply,1,0.589227067972,1
uct-10000-self-play,70,16,lead_preserved,3,supply_only,supply,0,0.473149240963,0
uct-10000-self-play,75,16,reversal,3,supply_only,supply,1,0.692046944854,1
uct-10000-self-play,93,16,reversal,3,supply_only,supply,1,0.603265559238,1
uct-10000-self-play,99,16,lead_preserved,3,supply_only,supply,0,0.545986091187,1
uct-10000-self-play,8,16,reversal,4,supply_only,supply,1,0.489451782921,0
uct-10000-self-play,9,16,reversal,4,supply_only,supply,1,0.270990464642,0
uct-10000-self-play,13,16,reversal,4,supply_only,supply,1,0.300470787607,0
uct-10000-self-play,25,16,lead_preserved,4,supply_only,supply,0,0.501252733503,1
uct-10000-self-play,31,16,lead_preserved,4,supply_only,supply,0,0.322394397367,0
uct-10000-self-play,36,16,reversal,4,supply_only,supply,1,0.51651725113,1
uct-10000-self-play,37,16,lead_preserved,4,supply_only,supply,0,0.31139345942,0
uct-10000-self-play,42,16,reversal,4,supply_only,supply,1,0.598804045575,1
uct-10000-self-play,43,16,reversal,4,supply_only,supply,1,0.420707433745,0
uct-10000-self-play,45,16,lead_preserved,4,supply_only,supply,0,0.578486951254,1
uct-10000-self-play,65,16,lead_preserved,4,supply_only,supply,0,0.433152337976,0
uct-10000-self-play,66,16,lead_preserved,4,supply_only,supply,0,0.521296012333,1
uct-10000-self-play,67,16,reversal,4,supply_only,supply,1,0.320827881682,0
uct-10000-self-play,84,16,lead_preserved,4,supply_only,supply,0,0.192981725789,0
uct-10000-self-play,89,16,lead_preserved,4,supply_only,supply,0,0.380394426199,0
uct-10000-self-play,91,16,reversal,4,supply_only,supply,1,0.445096588977,0
uct-10000-self-play,1,16,lead_preserved,5,supply_only,supply,0,0.383883929375,0
uct-10000-self-play,11,16,lead_preserved,5,supply_only,supply,0,0.543645424729,1
uct-10000-self-play,12,16,reversal,5,supply_only,supply,1,0.633436550884,1
uct-10000-self-play,19,16,lead_preserved,5,supply_only,supply,0,0.360022765996,0
uct-10000-self-play,23,16,reversal,5,supply_only,supply,1,0.59049271808,1
uct-10000-self-play,39,16,reversal,5,supply_only,supply,1,0.592435068146,1
uct-10000-self-play,48,16,lead_preserved,5,supply_only,supply,0,0.482986163248,0
uct-10000-self-play,52,16,lead_preserved,5,supply_only,supply,0,0.542311573348,1
uct-10000-self-play,55,16,reversal,5,supply_only,supply,1,0.478119276691,0
uct-10000-self-play,59,16,reversal,5,supply_only,supply,1,0.561799245423,1
uct-10000-self-play,78,16,lead_preserved,5,supply_only,supply,0,0.446219497578,0
uct-10000-self-play,79,16,reversal,5,supply_only,supply,1,0.44890052227,0
uct-10000-self-play,80,16,reversal,5,supply_only,supply,1,0.574589368546,1
uct-10000-self-play,86,16,lead_preserved,5,supply_only,supply,0,0.685703202395,1
uct-10000-self-play,92,16,lead_preserved,5,supply_only,supply,0,0.383254214809,0
uct-10000-self-play,4,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.577582678691,1
uct-10000-self-play,10,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.522522421913,1
uct-10000-self-play,14,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.430377607107,0
uct-10000-self-play,32,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.468390281501,0
uct-10000-self-play,40,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.557433520092,1
uct-10000-self-play,41,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.340890083974,0
uct-10000-self-play,46,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.516711125362,1
uct-10000-self-play,50,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.591712662004,1
uct-10000-self-play,54,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.502390083741,1
uct-10000-self-play,57,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.35328333171,0
uct-10000-self-play,63,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.388444393168,0
uct-10000-self-play,71,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.517493864882,1
uct-10000-self-play,73,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.546152935229,1
uct-10000-self-play,74,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.465129190801,0
uct-10000-self-play,81,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.465909422773,0
uct-10000-self-play,90,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.5463994662,1
uct-10000-self-play,96,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.495294137384,0
uct-10000-self-play,5,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.514225386038,1
uct-10000-self-play,15,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.621470224649,1
uct-10000-self-play,17,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.499793846263,0
uct-10000-self-play,24,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.435694081019,0
uct-10000-self-play,28,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.473921802852,0
uct-10000-self-play,47,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.320612223649,0
uct-10000-self-play,53,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.654811922684,1
uct-10000-self-play,61,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.446399269991,0
uct-10000-self-play,69,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.497715106477,0
uct-10000-self-play,77,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.551282027309,1
uct-10000-self-play,83,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.420976627285,0
uct-10000-self-play,85,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.41464594278,0
uct-10000-self-play,88,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.394020670489,0
uct-10000-self-play,94,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.493390800928,0
uct-10000-self-play,98,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.54193473697,1
uct-10000-self-play,100,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.524051096847,1
uct-10000-self-play,16,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.5345138221,1
uct-10000-self-play,18,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.451209294385,0
uct-10000-self-play,21,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.440057524467,0
uct-10000-self-play,26,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.409650349529,0
uct-10000-self-play,29,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.485992153538,0
uct-10000-self-play,30,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.622420684542,1
uct-10000-self-play,34,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.486466616814,0
uct-10000-self-play,38,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.48776459007,0
uct-10000-self-play,58,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.425298988754,0
uct-10000-self-play,62,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.534845878994,1
uct-10000-self-play,64,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.421191956388,0
uct-10000-self-play,68,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.479704108784,0
uct-10000-self-play,70,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.517909906581,1
uct-10000-self-play,75,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.506330690019,1
uct-10000-self-play,93,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.390578333895,0
uct-10000-self-play,99,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.535366626089,1
uct-10000-self-play,8,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.468487148043,0
uct-10000-self-play,9,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.48737887328,0
uct-10000-self-play,13,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.528543964389,1
uct-10000-self-play,25,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.416912581261,0
uct-10000-self-play,31,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.440181104119,0
