experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-10000-self-play,15,16,lead_preserved,2,supply_only,supply,0,0.515274561007,1
uct-10000-self-play,17,16,lead_preserved,2,supply_only,supply,0,0.458039261866,0
uct-10000-self-play,24,16,lead_preserved,2,supply_only,supply,0,0.538184307838,1
uct-10000-self-play,28,16,lead_preserved,2,supply_only,supply,0,0.467077289471,0
uct-10000-self-play,47,16,lead_preserved,2,supply_only,supply,0,0.471877674328,0
uct-10000-self-play,53,16,reversal,2,supply_only,supply,1,0.499544359473,0
uct-10000-self-play,61,16,reversal,2,supply_only,supply,1,0.441093130536,0
uct-10000-self-play,69,16,reversal,2,supply_only,supply,1,0.533449815325,1
uct-10000-self-play,77,16,reversal,2,supply_only,supply,1,0.555113948004,1
uct-10000-self-play,83,16,reversal,2,supply_only,supply,1,0.393824827983,0
uct-10000-self-play,85,16,lead_preserved,2,supply_only,supply,0,0.545347928151,1
uct-10000-self-play,88,16,reversal,2,supply_only,supply,1,0.422493046262,0
uct-10000-self-play,94,16,lead_preserved,2,supply_only,supply,0,0.600696334258,1
uct-10000-self-play,98,16,reversal,2,supply_only,supply,1,0.559857156876,1
uct-10000-self-play,100,16,reversal,2,supply_only,supply,1,0.53135732607,1
uct-10000-self-play,16,16,reversal,3,supply_only,supply,1,0.470886616882,0
uct-10000-self-play,18,16,lead_preserved,3,supply_only,supply,0,0.399345455822,0
uct-10000-self-play,21,16,lead_preserved,3,supply_only,supply,0,0.330180511687,0
uct-10000-self-play,26,16,reversal,3,supply_only,supply,1,0.494474627937,0
uct-10000-self-play,29,16,lead_preserved,3,supply_only,supply,0,0.547996779335,1
uct-10000-self-play,30,16,reversal,3,supply_only,supply,1,0.420143732468,0
uct-10000-self-play,34,16,lead_preserved,3,supply_only,supply,0,0.558823768689,1
uct-10000-self-play,38,16,lead_preserved,3,supply_only,supply,0,0.531896991725,1
uct-10000-self-play,58,16,lead_preserved,3,supply_only,supply,0,0.51227863403,1
uct-10000-self-play,62,16,reversal,3,supply_only,supply,1,0.645782856532,1
uct-10000-self-play,64,16,reversal,3,supply_only,supply,1,0.45183904585,0
uct-10000-self-play,68,16,reversal,3,supply_only,supply,1,0.589227067972,1
uct-10000-self-play,70,16,lead_preserved,3,supply_only,supply,0,0.473149240963,0
uct-10000-self-play,75,16,reversal,3,supply_only,supply,1,0.692046944854,1
uct-10000-self-play,93,16,reversal,3,supply_only,supply,1,0.603265559238,1
uct-10000-self-play,99,16,lead_preserved,3,supply_only,supply,0,0.545986091187,1
uct-10000-self-play,8,16,reversal,4,supply_only,supply,1,0.489451782921,0
uct-10000-self-play,9,16,reversal,4,supply_only,supply,1,0.270990464642,0
uct-10000-self-play,13,16,reversal,4,supply_only,supply,1,0.300470787607,0
uct-10000-self-play,25,16,lead_preserved,4,supply_only,supply,0,0.501252733503,1
uct-10000-self-play,31,16,lead_preserved,4,supply_only,supply,0,0.322394397367,0
uct-10000-self-play,36,16,reversal,4,supply_only,supply,1,0.51651725113,1
uct-10000-self-play,37,16,lead_preserved,4,supply_only,supply,0,0.31139345942,0
uct-10000-self-play,42,16,reversal,4,supply_only,supply,1,0.598804045575,1
uct-10000-self-play,43,16,reversal,4,supply_only,supply,1,0.420707433745,0
uct-10000-self-play,45,16,lead_preserved,4,supply_only,supply,0,0.578486951254,1
uct-10000-self-play,65,16,lead_preserved,4,supply_only,supply,0,0.433152337976,0
uct-10000-self-play,66,16,lead_preserved,4,supply_only,supply,0,0.521296012333,1
uct-10000-self-play,67,16,reversal,4,supply_only,supply,1,0.320827881682,0
uct-10000-self-play,84,16,lead_preserved,4,supply_only,supply,0,0.192981725789,0
uct-10000-self-play,89,16,lead_preserved,4,supply_only,supply,0,0.380394426199,0
uct-10000-self-play,91,16,reversal,4,supply_only,supply,1,0.445096588977,0
uct-10000-self-play,1,16,lead_preserved,5,supply_only,supply,0,0.383883929375,0
uct-10000-self-play,11,16,lead_preserved,5,supply_only,supply,0,0.543645424729,1
uct-10000-self-play,12,16,reversal,5,supply_only,supply,1,0.633436550884,1
uct-10000-self-play,19,16,lead_preserved,5,supply_only,supply,0,0.360022765996,0
uct-10000-self-play,23,16,reversal,5,supply_only,supply,1,0.59049271808,1
uct-10000-self-play,39,16,reversal,5,supply_only,supply,1,0.592435068146,1
uct-10000-self-play,48,16,lead_preserved,5,supply_only,supply,0,0.482986163248,0
uct-10000-self-play,52,16,lead_preserved,5,supply_only,supply,0,0.542311573348,1
uct-10000-self-play,55,16,reversal,5,supply_only,supply,1,0.478119276691,0
uct-10000-self-play,59,16,reversal,5,supply_only,supply,1,0.561799245423,1
uct-10000-self-play,78,16,lead_preserved,5,supply_only,supply,0,0.446219497578,0
uct-10000-self-play,79,16,reversal,5,supply_only,supply,1,0.44890052227,0
uct-10000-self-play,80,16,reversal,5,supply_only,supply,1,0.574589368546,1
uct-10000-self-play,86,16,lead_preserved,5,supply_only,supply,0,0.685703202395,1
uct-10000-self-play,92,16,lead_preserved,5,supply_only,supply,0,0.383254214809,0
uct-10000-self-play,4,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.577582678691,1
uct-10000-self-play,10,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.522522421913,1
uct-10000-self-play,14,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.430377607107,0
uct-10000-self-play,32,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.468390281501,0
uct-10000-self-play,40,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.557433520092,1
uct-10000-self-play,41,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.340890083974,0
uct-10000-self-play,46,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.516711125362,1
uct-10000-self-play,50,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.591712662004,1
uct-10000-self-play,54,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.502390083741,1
uct-10000-self-play,57,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.35328333171,0
uct-10000-self-play,63,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.388444393168,0
uct-10000-self-play,71,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.517493864882,1
uct-10000-self-play,73,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.546152935229,1
uct-10000-self-play,74,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.465129190801,0
uct-10000-self-play,81,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.465909422773,0
uct-10000-self-play,90,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.5463994662,1
uct-10000-self-play,96,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.495294137384,0
uct-10000-self-play,5,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.514225386038,1
uct-10000-self-play,15,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.621470224649,1
uct-10000-self-play,17,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.499793846263,0
uct-10000-self-play,24,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.435694081019,0
uct-10000-self-play,28,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.473921802852,0
uct-10000-self-play,47,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.320612223649,0
uct-10000-self-play,53,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.654811922684,1
uct-10000-self-play,61,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.446399269991,0
uct-10000-self-play,69,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.497715106477,0
uct-10000-self-play,77,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.551282027309,1
uct-10000-self-play,83,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.420976627285,0
uct-10000-self-play,85,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.41464594278,0
uct-10000-self-play,88,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.394020670489,0
uct-10000-self-play,94,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.493390800928,0
uct-10000-self-play,98,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.54193473697,1
uct-10000-self-play,100,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.524051096847,1
uct-10000-self-play,16,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.5345138221,1
uct-10000-self-play,18,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.451209294385,0
uct-10000-self-play,21,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.440057524467,0
uct-10000-self-play,26,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.409650349529,0
uct-10000-self-play,29,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.485992153538,0
uct-10000-self-play,30,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.622420684542,1
uct-10000-self-play,34,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.486466616814,0
uct-10000-self-play,38,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.48776459007,0
uct-10000-self-play,58,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.425298988754,0
uct-10000-self-play,62,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.534845878994,1
uct-10000-self-play,64,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.421191956388,0
uct-10000-self-play,68,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.479704108784,0
uct-10000-self-play,70,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.517909906581,1
uct-10000-self-play,75,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.506330690019,1
uct-10000-self-play,93,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.390578333895,0
uct-10000-self-play,99,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.535366626089,1
uct-10000-self-play,8,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.468487148043,0
uct-10000-self-play,9,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.48737887328,0
uct-10000-self-play,13,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.528543964389,1
uct-10000-self-play,25,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.416912581261,0
uct-10000-self-play,31,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.440181104119,0
uct-10000-self-play,36,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.458135771174,0
uct-10000-self-play,37,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.533045285262,1
uct-10000-self-play,42,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.512956983826,1
uct-10000-self-play,43,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.43047480263,0
uct-10000-self-play,45,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.547268994905,1
uct-10000-self-play,65,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.540035771595,1
uct-10000-self-play,66,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.480397560682,0
uct-10000-self-play,67,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.434266289749,0
uct-10000-self-play,84,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.47459282099,0
uct-10000-self-play,89,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.47133376075,0
uct-10000-self-play,91,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.520830269085,1
uct-10000-self-play,1,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.594999975254,1
uct-10000-self-play,11,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.34754964886,0
uct-10000-self-play,12,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.327899878735,0
uct-10000-self-play,19,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.499118918605,0
uct-10000-self-play,23,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.43670303957,0
uct-10000-self-play,39,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.474299210378,0
uct-10000-self-play,48,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.600469857718,1
uct-10000-self-play,52,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.443666525483,0
uct-10000-self-play,55,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.645040731559,1
uct-10000-self-play,59,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.425760102069,0
uct-10000-self-play,78,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.516252374259,1
uct-10000-self-play,79,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.392363912158,0
uct-10000-self-play,80,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.586784732604,1
uct-10000-self-play,86,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.561557027315,1
uct-10000-self-play,92,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.466707506087,0
uct-10000-self-play,4,16,lead_preserved,1,combined,combined,0,0.548259364539,1
uct-10000-self-play,10,16,reversal,1,combined,combined,1,0.487550416341,0
uct-10000-self-play,14,16,lead_preserved,1,combined,combined,0,0.339630321082,0
uct-10000-self-play,32,16,reversal,1,combined,combined,1,0.507621091973,1
uct-10000-self-play,40,16,reversal,1,combined,combined,1,0.4074581452,0
uct-10000-self-play,41,16,reversal,1,combined,combined,1,0.390089935715,0
uct-10000-self-play,46,16,reversal,1,combined,combined,1,0.582615099312,1
uct-10000-self-play,50,16,lead_preserved,1,combined,combined,0,0.748560014879,1
uct-10000-self-play,54,16,reversal,1,combined,combined,1,0.358253552795,0
uct-10000-self-play,57,16,lead_preserved,1,combined,combined,0,0.287865519859,0
uct-10000-self-play,63,16,reversal,1,combined,combined,1,0.486194637359,0
uct-10000-self-play,71,16,lead_preserved,1,combined,combined,0,0.429774446888,0
uct-10000-self-play,73,16,lead_preserved,1,combined,combined,0,0.468218884873,0
uct-10000-self-play,74,16,lead_preserved,1,combined,combined,0,0.210193182949,0
uct-10000-self-play,81,16,lead_preserved,1,combined,combined,0,0.639725640785,1
uct-10000-self-play,90,16,reversal,1,combined,combined,1,0.651783568686,1
uct-10000-self-play,96,16,lead_preserved,1,combined,combined,0,0.344876865837,0
uct-10000-self-play,5,16,lead_preserved,2,combined,combined,0,0.54014151475,1
uct-10000-self-play,15,16,lead_preserved,2,combined,combined,0,0.557082303223,1
uct-10000-self-play,17,16,lead_preserved,2,combined,combined,0,0.47312462313,0
uct-10000-self-play,24,16,lead_preserved,2,combined,combined,0,0.552473418642,1
uct-10000-self-play,28,16,lead_preserved,2,combined,combined,0,0.3841276259,0
uct-10000-self-play,47,16,lead_preserved,2,combined,combined,0,0.454437378145,0
uct-10000-self-play,53,16,reversal,2,combined,combined,1,0.618426871162,1
uct-10000-self-play,61,16,reversal,2,combined,combined,1,0.434562975479,0
uct-10000-self-play,69,16,reversal,2,combined,combined,1,0.604274194825,1
uct-10000-self-play,77,16,reversal,2,combined,combined,1,0.538910102412,1
uct-10000-self-play,83,16,reversal,2,combined,combined,1,0.397879513202,0
uct-10000-self-play,85,16,lead_preserved,2,combined,combined,0,0.554957028531,1
uct-10000-self-play,88,16,reversal,2,combined,combined,1,0.525146740157,1
uct-10000-self-play,94,16,lead_preserved,2,combined,combined,0,0.632009908935,1
uct-10000-self-play,98,16,reversal,2,combined,combined,1,0.514914103712,1
uct-10000-self-play,100,16,reversal,2,combined,combined,1,0.625353630362,1
uct-10000-self-play,16,16,reversal,3,combined,combined,1,0.480216980039,0
uct-10000-self-play,18,16,lead_preserved,3,combined,combined,0,0.289362797201,0
uct-10000-self-play,21,16,lead_preserved,3,combined,combined,0,0.353580978502,0
uct-10000-self-play,26,16,reversal,3,combined,combined,1,0.351594674267,0
uct-10000-self-play,29,16,lead_preserved,3,combined,combined,0,0.452623874345,0
uct-10000-self-play,30,16,reversal,3,combined,combined,1,0.585879839938,1
uct-10000-self-play,34,16,lead_preserved,3,combined,combined,0,0.600243428068,1
uct-10000-self-play,38,16,lead_preserved,3,combined,combined,0,0.54931188347,1
uct-10000-self-play,58,16,lead_preserved,3,combined,combined,0,0.485546563579,0
uct-10000-self-play,62,16,reversal,3,combined,combined,1,0.744122931176,1
uct-10000-self-play,64,16,reversal,3,combined,combined,1,0.390911539681,0
uct-10000-self-play,68,16,reversal,3,combined,combined,1,0.670643720683,1
uct-10000-self-play,70,16,lead_preserved,3,combined,combined,0,0.551848980827,1
uct-10000-self-play,75,16,reversal,3,combined,combined,1,0.734933600026,1
uct-10000-self-play,93,16,reversal,3,combined,combined,1,0.544442958419,1
uct-10000-self-play,99,16,lead_preserved,3,combined,combined,0,0.518945009167,1
